"customer_id","x","t_x","t_cal","mx"
1,0,18.61,13.42,550
2,0,17.76,14.27,600
3,5,24.7,7.79,111.67
4,6,26.96,16.94,421.43
5,0,22.3,9.73,80
6,1,25.32,8.98,112
7,0,27.06,4.97,130
8,1,11.44,20.62,102.73
9,1,10.92,21.14,121.9
10,2,29.23,3.45,146.67
11,0,14.3,17.72,470
12,0,28.41,3.62,80
13,1,23.05,9.11,85
14,1,11.87,20.19,90
15,0,28.67,3.35,160
16,0,18.35,13.68,144
17,0,31.44,0.59,130.8
18,1,21.34,15.23,95
19,0,26.08,5.95,430
20,11,28.97,13.81,142.33
21,0,27.72,4.31,78
22,0,17.46,14.57,130
23,0,19.3,12.73,230
24,0,25.75,6.28,120
25,1,24.33,7.86,158
26,3,9.11,26.6,118.9
27,0,21.28,10.75,130
28,4,29,12.3,100
29,0,22.23,9.8,80
30,4,32,9.27,141.7
31,0,24.83,7.2,120
32,0,26.11,5.92,70
33,2,23.02,12.89,173.33
34,1,14.04,20.59,180
35,0,16.77,15.26,100
36,0,31.96,0.07,60
37,0,7.14,24.89,127.2
38,0,28.12,3.91,700
39,0,22.39,9.63,800
40,0,16.67,15.36,460
41,2,10.19,21.9,123.33
42,1,24.6,7.66,175
43,0,23.71,8.32,91
44,0,16.94,15.09,150
45,1,22.23,9.83,120
46,0,25.52,6.51,160
47,1,22.76,9.31,132
48,3,23.87,12.3,65.75
49,0,22.69,9.34,80
50,3,27.82,14.57,142.5
51,0,22.23,9.8,130
52,0,21.14,10.88,110
53,0,30.98,1.05,170
54,1,19.6,12.46,55
55,0,14.4,17.63,74.2
56,1,23.12,8.94,130
57,0,15.23,16.8,122.64
58,0,27.06,4.97,50
59,1,29.4,15.82,85
60,0,19.01,13.02,329.8
61,0,13.98,18.05,275.6
62,0,27.06,4.97,150
63,0,19.01,13.02,120
64,0,24.79,7.23,160
65,0,31.4,0.62,78
66,11,29.53,10.98,94.83
67,0,26.01,6.02,90
68,1,21.54,10.52,65
69,0,19.3,12.73,120
70,3,27.36,5.79,132.5
71,3,25.32,10.92,70
72,0,21.31,10.72,100
73,0,23.58,8.45,80
74,1,20.12,12.86,115
75,0,31.96,0.07,85
76,2,26.64,8.35,186.67
77,1,10.59,21.74,70
78,1,21.97,11.34,104
79,0,23.87,8.16,50
80,0,16.28,15.75,80
81,1,23.08,8.98,120
82,2,10.95,21.14,132.15
83,0,26.73,5.29,120
84,0,20.09,11.94,180
85,4,31.01,12.69,332.2
86,1,25.78,6.28,65
87,2,31.21,0.89,83.33
88,0,17,15.03,100
89,0,23.91,8.12,70
90,0,17.2,14.83,70
91,1,21.57,10.49,125
92,1,11.97,20.09,223.66
93,0,20.68,11.34,80
94,0,26.37,5.66,160
95,0,27.13,4.9,244
96,0,24.56,7.46,80
97,1,18.94,13.42,78
98,0,14.67,17.36,212
99,4,30.15,4.9,171.04
100,3,22.95,14.8,93
101,0,29.89,2.14,200
102,1,28.67,5.2,120
103,0,21.41,10.62,106
104,1,28.81,3.26,75
105,0,27.79,4.24,60
106,0,22.99,9.04,80
107,0,21.34,10.69,150
108,0,18.09,13.94,350
109,1,13.68,19.3,104.94
110,0,27.89,4.14,72
111,1,14.07,18.55,91.5
112,0,19.4,12.63,55
113,1,18.05,14.8,165
114,31,24.83,18.65,68.19
115,2,10.13,22,225
116,0,28.74,3.29,100
117,0,19.73,12.3,130
118,0,27.85,4.18,260
119,2,28.48,7.79,80.67
120,1,22.36,9.8,415
121,13,12.89,24.7,124.27
122,0,26.04,5.98,20
123,2,24.1,8.35,126.67
124,11,24.93,15.13,1610.83
125,0,26.11,5.92,70
126,0,25.29,6.74,80
127,0,21.31,10.72,400
128,0,30.15,1.87,500
129,2,19.43,12.66,117
130,0,24.47,7.56,104
131,1,22.13,25.22,240
132,0,16.21,15.82,89
133,1,27.62,4.44,95
134,0,19.3,12.73,135
135,0,28.81,3.22,80
136,1,25.78,6.35,230
137,6,23.48,20.65,112.33
138,0,15.09,16.94,80
139,0,24.76,7.27,200
140,0,25.02,7,250
141,0,26.9,5.13,120
142,2,31.08,6.18,127
143,0,25.72,6.31,130
144,2,26.08,8.16,110
145,0,15.09,16.94,80
146,1,22.07,10.72,120
147,0,15.49,16.54,80
148,0,14.04,17.99,250
149,0,11.74,20.29,120
150,1,27,6.71,115
151,0,27.89,4.14,130
152,0,26.83,5.2,130
153,2,24.37,9.7,113.33
154,0,16.74,15.29,91
155,5,27.75,7.23,181.33
156,0,25.72,6.31,100
157,0,27.75,4.27,180
158,1,26.44,5.85,125
159,0,22.76,9.27,130
160,1,9.87,22.2,70.6
161,0,19.4,12.63,90
162,6,28.9,7.27,138.57
163,0,24.4,7.63,100
164,0,18.74,13.29,120
165,2,26.47,6.45,263.33
166,0,26.34,5.69,100
167,0,25.52,6.51,120
168,1,15.42,16.67,129.15
169,0,15.62,16.41,130
170,0,20.82,11.21,260
171,1,27.92,4.14,109
172,0,25.49,6.54,80
173,0,24.76,7.27,50
174,11,17.2,16.71,111.58
175,0,13.58,18.45,192.92
176,0,27.06,4.97,30
177,5,18.22,14.14,323.33
178,0,21.18,10.85,200
179,4,28.94,8.98,166
180,0,21.54,10.49,350
181,2,11.71,20.42,566.04
182,0,19.37,12.66,290
183,0,27.23,4.8,250
184,0,22.95,9.08,60
185,0,12.4,19.63,130
186,1,25.75,6.31,75
187,0,22.99,9.04,120
188,1,32.03,0.07,160
189,0,15,17.03,106
190,0,15.26,16.77,186.56
191,2,17.03,22.2,118.67
192,1,25.95,6.94,159.75
193,0,28.54,3.49,250
194,0,27.52,4.51,150
195,2,25.88,6.22,120
196,0,7.53,24.5,190.8
197,0,28.71,3.32,100
198,1,28.64,3.55,89
199,1,18.18,14.63,80
200,3,18.65,13.65,150
201,1,24.4,7.66,65
202,0,23.28,8.75,110
203,0,15.55,16.47,120
204,0,16.31,15.72,120
205,0,20.72,11.31,120
206,0,27.06,4.97,80
207,1,17.69,14.47,195
208,0,28.51,3.52,80
209,0,19.73,12.3,80
210,0,27.72,4.31,78
211,0,21.77,10.26,86
212,1,19.99,21.77,115
213,3,29.86,13.05,79.75
214,0,23.02,9.01,250
215,0,17.4,14.63,130
216,0,27.82,4.21,130
217,0,13.68,18.35,60
218,5,30.52,3.42,48.33
219,0,21.18,10.85,210
220,1,25.29,6.77,90
221,0,28.9,3.12,1020
222,1,25.52,7.46,102
223,0,18.55,13.48,222
224,1,29.4,6.18,130
225,0,13.65,18.38,296.8
226,1,21.47,17.72,80
227,0,24.56,7.46,50
228,0,25.45,6.58,80
229,1,31.01,1.97,203.2
230,1,23.74,8.42,170
231,0,15.42,16.61,160.38
232,1,15.82,16.54,100
233,0,25.19,6.84,80
234,0,29.4,2.63,50
235,1,25.09,7.89,190
236,1,26.24,5.82,104
237,0,29.73,2.3,320
238,2,29.63,5.23,83.33
239,5,30.88,6.77,138.77
240,3,22.79,9.83,162.5
241,1,25.75,15.32,80
242,2,19.04,13.42,64.67
243,1,28.97,7.23,325
244,0,18.68,13.35,50
245,0,23.97,8.06,120
246,0,19.4,12.63,80
247,0,28.51,3.52,80
248,0,30.65,1.38,65
249,18,26.87,17.59,130
250,4,28.12,14.37,346
251,1,26.64,9.27,120
252,0,28.9,3.12,282.5
253,0,13.02,19.01,700
254,0,23.38,8.65,100
255,0,24.27,7.76,130
256,3,23.41,11.67,70
257,0,14.86,17.17,110
258,0,14.63,17.4,94.34
259,1,19.3,14.6,155
260,0,20.85,11.18,104
261,0,19.8,12.23,70
262,1,27.82,6.74,105
263,1,28.87,4.6,75
264,0,30.12,1.91,120
265,1,26.01,6.74,90
266,8,28.48,12.04,77.4
267,0,26.01,6.02,150
268,0,22.89,9.14,440
269,0,25.09,6.94,100
270,2,21.6,10.49,93.33
271,0,14.9,17.13,70
272,0,19.99,12.04,130
273,0,25.91,6.12,350
274,0,24.79,7.23,320
275,0,20.98,11.05,180
276,4,22.89,18.74,78.96
277,5,21.44,10.95,216.67
278,0,15.29,16.74,130
279,0,24.2,7.83,360
280,1,18.65,18.05,106.78
281,7,31.01,17.82,112.5
282,0,23.71,8.32,120
283,0,24.56,7.46,130
284,1,31.14,1.02,270
285,0,26.87,5.16,120
286,0,13.48,18.55,318
287,2,20.68,11.61,57.33
288,0,16.24,15.78,120
289,1,26.18,9.37,70
290,0,22.82,9.21,100
291,1,16.8,15.26,65
292,2,15.98,16.11,110
293,1,23.22,9.24,100
294,3,24.83,17.79,135
295,1,14.37,19.99,120
296,0,23.18,8.85,130
297,0,19.7,12.33,304
298,0,19.53,12.5,260
299,0,21.08,10.95,80
300,0,28.48,3.55,280
301,1,21.83,10.23,190
302,0,14.7,17.33,110
303,0,30.61,1.41,256
304,0,27.03,5,70
305,0,14.6,17.43,240
306,0,26.93,5.1,91
307,2,21.87,12.4,61
308,0,17.89,14.14,160
309,0,24.99,7.04,79
310,2,16.24,16.87,145.93
311,0,10.49,21.54,350
312,0,21.9,10.13,120
313,0,19.99,12.04,80
314,4,27.13,16.64,97
315,0,19.5,12.53,150
316,0,19.27,12.76,130
317,1,30.78,3.32,172.5
318,2,24.63,7.5,120
319,3,10.69,21.51,226.57
320,0,23.28,8.75,130
321,0,20.16,11.87,250
322,1,20.49,11.61,200.5
323,0,21.41,10.62,100
324,1,21.21,10.85,105
325,0,25.52,6.51,70
326,1,31.93,0.33,130
327,1,23.45,8.62,60
328,7,23.35,25.02,127.35
329,2,23.02,18.78,61.67
330,1,25.78,6.28,89.5
331,0,25.52,6.51,70
332,2,31.67,0.46,156.67
333,0,21.31,10.72,80
334,4,24.73,7.43,110.2
335,0,31.24,0.79,200
336,1,17.69,14.76,75
337,0,22.39,9.63,80
338,0,24.83,7.2,130
339,2,25.45,12.3,90
340,0,23.05,8.98,130
341,0,25.06,6.97,60
342,6,28.41,12.43,68.57
343,0,21.37,10.65,80
344,0,23.68,8.35,180
345,0,25.58,6.45,140
346,4,31.73,1.45,78
347,0,22.92,9.11,120
348,0,13.05,18.97,487.6
349,0,15.13,16.9,130
350,1,28.54,3.52,95
351,0,24.7,7.33,80
352,0,27.98,4.04,130
353,0,17,15.03,160
354,0,28.71,3.32,350
355,0,16.77,15.26,40
356,2,25.55,15.06,96.67
357,4,29.3,7.17,88
358,3,27.06,5.26,217.5
359,0,30.45,1.58,120
360,0,23.22,8.81,80
361,0,14.63,17.4,800
362,0,25.52,6.51,130
363,24,27.56,9.63,122.08
364,0,8.65,23.38,137.8
365,0,19.57,12.46,130
366,0,25.25,6.77,110
367,0,19.43,12.59,110
368,9,29.27,5.72,169.8
369,0,20.36,11.67,50
370,10,31.01,18.51,162.71
371,4,31.24,6.02,62.8
372,1,21.51,10.59,275
373,0,18.15,13.88,80
374,1,29.69,15.23,152.55
375,0,26.37,5.66,130
376,2,27.59,9.01,126.67
377,3,26.14,5.98,140
378,0,15.26,16.77,131
379,0,21.83,10.19,150
380,0,11.97,20.06,130
381,0,24.1,7.93,230
382,1,18.97,13.09,130
383,9,31.96,15.29,77.75
384,0,26.14,5.89,120
385,0,25.45,6.58,80
386,1,11.11,20.95,125
387,0,22.53,9.5,110
388,0,22.89,9.14,60
389,0,16.28,15.75,130
390,0,22.89,9.14,100
391,0,22.53,9.5,250
392,4,17.43,16.38,53.86
393,0,18.61,13.42,155
394,18,24.24,11.77,143.79
395,1,15.16,16.9,117.13
396,2,28.97,4.37,123.33
397,0,25.02,7,180
398,3,28.35,4.24,212.5
399,1,23.05,9.01,180
400,1,21.34,13.91,190
401,13,21.37,23.45,154.23
402,1,31.37,0.69,95
403,0,19.4,12.63,180
404,2,23.71,8.42,133.33
405,1,23.94,8.12,130
406,0,21.18,10.85,80
407,1,23.87,8.39,122
408,1,26.77,5.36,230
409,0,21.67,10.36,200
410,0,27.85,4.18,80
411,0,21.8,10.23,110
412,1,28.64,3.42,106
413,0,29.43,2.6,190
414,0,15.62,16.41,50
415,0,17.43,14.6,150
416,2,31.27,2.04,163.33
417,0,14.93,17.1,600
418,0,25.91,6.12,120
419,13,28.94,11.34,166.46
420,1,13.58,18.55,240
421,0,20.19,11.84,104
422,11,30.58,6.77,124.17
423,0,25.95,6.08,180
424,0,25.02,7,200
425,0,13.45,18.58,159
426,1,30.61,16.24,155
427,1,12.69,19.47,385
428,0,21.08,10.95,50
429,1,28.74,5.03,100
430,0,28.84,3.19,130
431,0,21.31,10.72,50
432,2,28.74,5.36,236
433,9,29.1,4.37,173
434,0,24.1,7.93,1248
435,0,13.09,18.94,100
436,1,18.18,13.91,150
437,0,21.67,10.36,280
438,0,19.89,12.13,150
439,2,29.86,3.12,93.33
440,1,16.08,16.01,120
441,0,19.57,12.46,50
442,0,21.37,10.65,180
443,0,30.65,1.38,50
444,0,30.55,1.48,90.4
445,0,10.98,21.05,127.2
446,1,17.26,14.8,120
447,1,28.77,3.29,60
448,5,30.55,4.7,233.33
449,1,26.31,13.65,220
450,0,15.39,16.64,110
451,0,26.04,5.98,800
452,0,27.29,4.74,250
453,1,15.65,16.64,70
454,0,24.56,7.46,80
455,0,17.23,14.8,50
456,0,25.29,6.74,110
457,2,28.74,3.35,70
458,0,24.63,7.4,80
459,1,17.23,17.82,185
460,0,24.76,7.27,150
461,0,18.15,13.88,84
462,0,14.57,17.46,137.8
463,0,28.67,3.35,70
464,0,24.79,7.23,110
465,0,24.79,7.23,70
466,2,28.64,15.29,163.33
467,2,31.14,2.99,157.5
468,0,24.07,7.96,120
469,0,17.63,14.4,100
470,0,29.99,2.04,160
471,0,23.74,8.29,250
472,0,23.91,8.12,170
473,0,15.49,16.54,150
474,1,21.83,10.23,190
475,0,28.41,3.62,130
476,0,26.18,5.85,80
477,0,14.93,17.1,113.21
478,1,25.91,6.15,110
479,1,22.89,17,61.1
480,3,18.32,14.07,85.75
481,1,14.93,18.74,133.23
482,0,31.57,0.46,50
483,0,28.35,3.68,80
484,1,23.68,8.39,125
485,0,29.4,2.63,120
486,1,23.97,10.06,65
487,1,21.41,14.47,150
488,1,31.47,10.59,125
489,0,24.99,7.04,160
490,0,19.01,13.02,55
491,0,23.02,9.01,79
492,0,23.61,8.42,180
493,0,27.16,4.87,250
494,0,28.74,3.29,130
495,4,23.74,14.37,106.4
496,0,19.96,12.07,80
497,0,19.24,12.79,135
498,1,26.6,5.85,70
499,0,7.4,24.63,137.8
500,1,30.78,8.81,171.25
501,0,21.21,10.82,130
502,0,28.97,3.06,80
503,6,24.6,15.65,142.86
504,0,23.12,8.91,230
505,0,25.22,6.81,130
506,8,27.59,5.1,146.67
507,0,25.19,6.84,195
508,1,20.22,13.45,55
509,0,18.38,13.65,120
510,0,24.63,7.4,250
511,0,17.66,14.37,250
512,0,29.6,2.43,100
513,0,28.28,3.75,123.5
514,1,22.82,9.24,100
515,0,14.53,17.49,130
516,0,25.35,6.68,50
517,3,25.81,8.29,170
518,0,18.65,13.38,80
519,0,15.16,16.87,35
520,1,20.72,11.38,130
521,0,29.99,2.04,50
522,0,28.38,3.65,220
523,0,14.04,17.99,94.34
524,0,20.49,11.54,126
525,4,8.58,25.55,499.37
526,1,27.49,5.62,90
527,0,23.22,8.81,130
528,1,25.06,13.88,195
529,0,15.32,16.71,500
530,0,25.29,6.74,60
531,7,17.99,15.19,88.88
532,0,15.49,16.54,170
533,0,22.49,9.54,70
534,0,25.29,6.74,130
535,0,31.4,0.62,76
536,0,28.38,3.65,80
537,0,25.91,6.12,140
538,0,31.21,0.82,175
539,0,24.1,7.93,300
540,4,25.78,9.54,216.8
541,2,29.86,3.09,115.9
542,0,28.12,3.91,480
543,0,29.37,2.66,330
544,4,28.41,5.59,96.32
545,0,14.53,17.49,130
546,3,26.44,12.1,175
547,0,31.31,0.72,84
548,0,18.61,13.42,100
549,0,31.5,0.53,130
550,2,21.57,15.03,46.67
551,0,22.26,9.77,220
552,1,27.89,4.24,235
